date,selected_holdings,weights,cash,exposure,BUY,SELL,REDUCE,INCREASE,daily_return,portfolio_value,turnover,missing_sell,duplicated_buy,impossible_hold,reconciliation_passed,stale_features,history_row_passed
2026-06-17,"ARM,KEEL","KEEL:0.3000,ARM:0.3000",0.4,0.6,"ARM,KEEL",,,,0.0,100000.0,0.6,,,,True,False,True
2026-06-18,"ARM,KEEL","ARM:0.3000,KEEL:0.3000",0.4,0.6,,,,,0.0162013340146788,101620.13340146789,0.0,,,,True,False,True
2026-06-22,"ARM,KEEL","ARM:0.3000,KEEL:0.3000",0.4,0.6,,,,,-0.0040204413064052,101211.5756195782,0.0,,,,True,False,True
2026-06-23,"ARM,KEEL","ARM:0.3000,KEEL:0.3000",0.4,0.6,,,,,-0.0331132661013749,97860.12978354769,0.0,,,,True,False,True
2026-06-24,"ARM,KEEL","ARM:0.3000,KEEL:0.3000",0.4,0.6,,,,,-0.027803631116294,95139.26283405324,0.0,,,,True,False,True
2026-06-25,"AMAT,ARM,KEEL,MU","KEEL:0.1125,ARM:0.1125,MU:0.1125,AMAT:0.1125",0.55,0.4499999999999999,"AMAT,MU",,"ARM,KEEL",,-0.0243165664484544,92825.802627492,0.6,,,,True,False,True
2026-06-26,"AMAT,ARM,KEEL,MU","AMAT:0.1125,ARM:0.1125,KEEL:0.1125,MU:0.1125",0.55,0.4499999999999996,,,,,-0.0084706607393081,92039.50674558054,0.0,,,,True,False,True
2026-06-29,"AMAT,ARM,KEEL,MU","AMAT:0.1125,ARM:0.1125,KEEL:0.1125,MU:0.1125",0.55,0.4499999999999996,,,,,0.0348521956856534,95247.28564548852,0.0,,,,True,False,True
2026-06-30,"AMAT,ARM,KEEL,MU","AMAT:0.1125,ARM:0.1125,KEEL:0.1125,MU:0.1125",0.55,0.4499999999999996,,,,,-0.0122646473136901,94079.1112794603,0.0,,,,True,False,True
2026-07-01,"AMAT,ARM,KEEL,MU","AMAT:0.1125,ARM:0.1125,KEEL:0.1125,MU:0.1125",0.55,0.4499999999999996,,,,,-0.0124813304268388,92904.878805318,0.0,,,,True,False,True
2026-07-02,"AMBA,ARM,KEEL,SE","KEEL:0.1000,ARM:0.1000,SE:0.1000,AMBA:0.1000",0.6,0.4,"AMBA,SE","AMAT,MU","ARM,KEEL",,-0.0239168405732587,90682.88763045328,0.4499999999999996,,,,True,False,True
2026-07-06,"AMBA,ARM,KEEL,SE","AMBA:0.1000,ARM:0.1000,KEEL:0.1000,SE:0.1000",0.6,0.4,,,,,0.0094025262252704,91535.53585958184,0.0,,,,True,False,True
2026-07-08,"AMBA,ARM,KEEL,SE","AMBA:0.1000,ARM:0.1000,KEEL:0.1000,SE:0.1000",0.6,0.4,,,,,-0.0126123378596097,90381.05875516038,0.0,,,,True,False,True
2026-07-09,"AMBA,ARM,KEEL,SE","AMBA:0.1000,ARM:0.1000,KEEL:0.1000,SE:0.1000",0.6,0.4,,,,,0.0153429953706216,91767.77492123267,0.0,,,,True,False,True
2026-07-10,"ARM,BABA,SE","ARM:0.1450,BABA:0.1450,SE:0.1450",0.5649591405844284,0.4350408594155716,BABA,"AMBA,KEEL",,"ARM,SE",0.0,91282.13892269076,0.4350408594155714,,,,True,False,True
2026-07-13,"ARM,BABA,SE","ARM:0.1450,BABA:0.1450,SE:0.1450",0.5649591405844284,0.4350408594155715,,,,,-0.0115418642847409,90228.5728636242,0.0,,,,True,False,True
2026-07-14,"ARM,BABA,SE","ARM:0.1450,BABA:0.1450,SE:0.1450",0.5649591405844284,0.4350408594155715,,,,,-0.0086816161886885,89445.2430247691,0.0,,,,True,False,True
2026-07-15,"ARM,BABA,SE","ARM:0.1450,BABA:0.1450,SE:0.1450",0.5649591405844284,0.4350408594155715,,,,,0.0047875553076266,89873.46707275428,0.0,,,,True,False,True
2026-07-17,"ARM,BABA,OKLO,TEAM","OKLO:0.1009,TEAM:0.1009,ARM:0.1009,BABA:0.1009",0.5962376282132245,0.4037623717867756,"OKLO,TEAM",SE,"ARM,BABA",,0.0,89110.24117567019,0.4350408594155715,,,,True,False,True
2026-07-20,"ARM,BABA,OKLO,TEAM","ARM:0.1009,BABA:0.1009,OKLO:0.1009,TEAM:0.1009",0.5962376282132245,0.4037623717867756,,,,,0.0100085998916405,90002.10992584507,0.0,,,,True,False,True
2026-07-23,"ARM,BABA,OKLO,TEAM","ARM:0.1009,BABA:0.1009,OKLO:0.1009,TEAM:0.1009",0.5962376282132245,0.4037623717867756,,,,,-0.0003142706487317,89397.63106384191,0.0,,,,True,False,True
2026-07-24,"ARM,OKLO,TEAM,VIST","OKLO:0.1177,TEAM:0.1177,VIST:0.1177,ARM:0.1177",0.5290911973398789,0.4709088026601212,VIST,BABA,,"ARM,OKLO,TEAM",-0.0052169465909402,88931.24839722527,0.2690276167667333,,,,True,False,True
2026-07-27,"ARM,OKLO,TEAM,VIST","ARM:0.1177,OKLO:0.1177,TEAM:0.1177,VIST:0.1177",0.5290911973398789,0.4709088026601212,,,,,0.0118493838422088,89985.02889505081,0.0,,,,True,False,True
2026-08-13,"ARM,OKLO,TEAM,VIST","ARM:0.1177,OKLO:0.1177,TEAM:0.1177,VIST:0.1177",0.5290911973398789,0.4709088026601212,,,,,0.0042896019708891,98299.2163322534,0.0,,,,True,False,True
