section,group,observations,realized_return,volatility,Sharpe,max_drawdown,average_cash,turnover
year,2022,51,0.04390449585851064,0.18245845720501444,1.255541795176588,-0.04802647524672776,0.5647058823529412,0.6742296918767505
year,2023,50,0.03636212990233467,0.14543240218621153,1.310971915687429,-0.042457025012104244,0.524,0.740095238095238
year,2024,50,0.12122314626571296,0.1128983010466039,5.17015156124335,-0.027359271738787938,0.53,0.7165714285714284
year,2025,50,0.0037555738728174415,0.10408857263112363,0.2338070466462586,-0.03426641266888231,0.578,0.6729047619047619
year,2026,19,-0.00358241661744807,0.14137252337686199,-0.26560038122330487,-0.03165084490794634,0.5473684210526316,0.6844611528822055
quarter,2022Q1,13,0.025167938552639546,0.11962842550862163,4.091454213158378,-0.014777286520861521,0.5230769230769231,0.8113553113553114
quarter,2022Q2,12,-0.026876901087855787,0.25950462763257576,-2.071263814769988,-0.04802647524672787,0.5499999999999999,0.6234126984126984
quarter,2022Q3,13,0.032536473178042646,0.11470452130245135,5.474870039123021,-0.02059913697681326,0.6153846153846153,0.6377289377289377
quarter,2022Q4,13,0.013427230564594161,0.1947065298296459,1.4248347790017326,-0.026837436782319646,0.5692307692307692,0.6205128205128206
quarter,2023Q1,12,0.018002734136902454,0.18912605940382876,2.077657462069018,-0.02890385952680885,0.525,0.753968253968254
quarter,2023Q2,12,0.060494163651996447,0.13351366738616163,9.326815420486769,-0.005070206716360159,0.525,0.753968253968254
quarter,2023Q3,13,-0.027415182020000817,0.09588070514852454,-5.565850195414191,-0.032619374913121835,0.5461538461538461,0.7465201465201464
quarter,2023Q4,13,-0.01297802531037373,0.12499504630822884,-1.961874007101263,-0.02177664419526215,0.5,0.708058608058608
quarter,2024Q1,12,0.05279872872983993,0.11750870143551886,9.273300291658316,-0.007254907231275753,0.5,0.5698412698412699
quarter,2024Q2,12,0.06548500930675916,0.09714129551331747,13.796978174688208,-0.007156797164941775,0.525,0.7591269841269842
quarter,2024Q3,13,-0.00269461931900572,0.10180772104568711,-0.46268786956283525,-0.02735927173878805,0.5692307692307692,0.8117216117216117
quarter,2024Q4,13,0.0022387655583671062,0.10702340004773962,0.4585885865933833,-0.01255137235904813,0.5230769230769231,0.7175824175824175
quarter,2025Q1,12,0.012396556212647125,0.09518525629843558,2.7671095541776274,-0.010958451231595001,0.575,0.6551587301587302
quarter,2025Q2,12,0.0017612399167490356,0.09843535441649613,0.4246499788829303,-0.008185332704215842,0.65,0.6232142857142856
quarter,2025Q3,13,0.013563478492852665,0.06971546157054717,3.7827590541794542,-0.009604913635077428,0.5230769230769231,0.7743589743589744
quarter,2025Q4,13,-0.023522741196597474,0.13477988142258082,-3.3523317968255912,-0.026203084833101742,0.5692307692307692,0.6336996336996337
quarter,2026Q1,12,0.00032754768334708473,0.13128575561984362,0.11898007559338356,-0.026136169247650387,0.575,0.6678571428571428
quarter,2026Q2,7,-0.0039086840203993445,0.156999014773095,-0.81972124547797,-0.02486908027519097,0.5,0.7129251700680274
volatility_regime,high_volatility,54,0.08217670397458021,0.19764534293947614,1.965037793631466,-0.054968212969402575,0.5555555555555556,0.6791887125220456
volatility_regime,low_volatility,54,0.060869621010536834,0.08601317489690187,3.2506306267637655,-0.02173868240401744,0.5388888888888889,0.694664902998236
volatility_regime,normal_volatility,112,0.05675306573400962,0.12796403476456533,1.035019338096405,-0.05648793566845234,0.5508928571428571,0.711437074829932
cash_bucket,high_cash,217,0.20042696924924508,0.14144008736479394,1.571350247235077,-0.05496821296940235,0.5497695852534563,0.6995501426377004
cash_bucket,low_cash,3,0.010643451557501793,0.04703060876819027,18.96633054974423,0.0,0.49999999999999983,0.6888888888888888
correlation_proxy,high_correlation_proxy,54,0.09890837697157528,0.19614930579539253,2.344135820894798,-0.05842567346521488,0.5555555555555555,0.6731922398589062
correlation_proxy,normal_correlation_proxy,166,0.10400801465193443,0.11669675064433446,1.3460604858312089,-0.04752016187255692,0.5469879518072289,0.7079317269076304
regime,neutral,171,0.2338344747174701,0.13247549658316501,2.405192060059419,-0.04579709303740476,0.5280701754385965,0.7181565023670289
regime,risk_off,44,-0.019912981958701836,0.1726535298038082,-0.580324818479227,-0.07652216278367785,0.6363636363636365,0.6150974025974025
regime,risk_on,5,0.0032569403483160286,0.056550238182240094,2.927253967710195,-0.005645126001997625,0.5,0.7999999999999999
