date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2023-01-03,AAPL,False,0.0,-0.00014671017835267216,-0.002930117628147322,118.00974174375267,125.06999969482422,0.5,0.018925405506378598,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04525462578176587,0.08107465454373552,0.1627887825268748
2023-01-03,MSFT,False,0.0,-9.791460449635245e-05,-0.0019564715783817466,231.51078244386116,239.5800018310547,0.5,0.04700587587279933,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04478669190054341,-0.015735888820634703,0.05497119153639729
2023-01-03,NVDA,False,0.0,-3.13974026515958e-05,-0.0006277607869016322,13.724559115881725,14.3149995803833,0.5,0.07289217703319623,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.11135178924696376,0.2139015939985469,0.4630109261167201
2023-01-03,AMZN,False,0.0,0.0002058411502957879,0.004124883367294663,80.56012308743968,85.81999969482422,0.5,0.025628566414324403,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0471918325117644,0.11232812192878416,0.22523889419473475
2023-01-03,GOOGL,False,0.0,-0.00021181062673450456,-0.004227699247024375,84.74672627945552,89.12000274658203,0.5,0.02392326454541802,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.007854629219741227,0.022441651013938024,0.12690750908922643
2023-01-03,META,False,0.0,1.067051242011101e-05,0.00021343188315570139,121.7917429442308,124.73999786376953,0.5,0.09224808794343463,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06613762843257764,0.0663781188912167,0.22751320939104236
2023-01-03,TSLA,False,0.0,6.356001185493092e-05,0.001271968106173027,89.94521363552501,108.0999984741211,0.5,0.0028960038229830735,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0994449597755871,0.19130435334951956,0.6781684201923328
2023-01-03,SPY,False,0.0,-0.00033419114372429984,-0.006662645456245064,372.3454995224538,380.82000732421875,0.5,0.014673629651278174,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.025628851059123825,0.02801844100872608,0.07872480408631977
2023-01-03,QQQ,False,0.0,7.753031747851705e-05,0.001551748961544197,254.2502095856372,264.4800109863281,0.5,0.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03157129173882689,0.05066543156328396,0.13777979782105332
2023-01-03,AVGO,False,0.0,-0.0002550194017541384,-0.0050880502915875425,55.182601498017135,55.347999572753906,0.5,0.10281176251548207,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0387547964573518,0.03759849132402415,0.0890186093654306
