candidate,window_start,cost_scenario,all_in_cost_bps,CAGR,Sharpe,max_drawdown,CAGR_SPY,Sharpe_SPY,max_drawdown_SPY,CAGR_QQQ,Sharpe_QQQ,max_drawdown_QQQ,return_vs_SPY,Sharpe_vs_SPY,drawdown_vs_SPY,return_vs_QQQ,Sharpe_vs_QQQ,drawdown_vs_QQQ
growth_champion_v3,2008-01-01,zero_cost,0.0,0.16880002846474862,1.0172424290168216,-0.2465567603729948,0.1468146461773043,0.9480171641108704,-0.2906543523729975,0.2079880722494447,1.0984348322260769,-0.347443000911486,0.021985382287444316,0.06922526490595116,0.04409759200000274,-0.03918804378469609,-0.08119240320925525,0.10088624053849121
growth_champion_v3,2015-01-01,zero_cost,0.0,0.2475415649772943,1.200583085515422,-0.3157718324170917,0.1537119926155845,0.9843063851411272,-0.3357198172925849,0.2106725401099707,1.0992842672487473,-0.3457823929358508,0.0938295723617098,0.2162767003742948,0.019947984875493152,0.0368690248673236,0.10129881826667475,0.030010560518759055
growth_champion_v3,2020-01-01,zero_cost,0.0,0.2898009376344284,1.0851723169205112,-0.44640646953348606,0.1540890838405817,0.9791093930144554,-0.235155470877593,0.1808690172478879,0.8961536865574365,-0.3455308094921167,0.13571185379384668,0.10606292390605576,-0.21125099865589306,0.10893192038654048,0.18901863036307465,-0.10087566004136939
growth_champion_v3,2022-01-03,zero_cost,0.0,0.6397356904633134,1.7440315023438893,-0.2442009079658909,0.2342439163780207,1.5200669309283776,-0.1856390139309361,0.3620005007189801,1.709883790015218,-0.2274681874918649,0.4054917740852927,0.22396457141551163,-0.05856189403495479,0.27773518974433326,0.03414771232867131,-0.01673272047402599
growth_champion_v3,2008-01-01,very_low_cost,3.0,0.16713954762901273,1.0087308662288452,-0.24838828430969584,0.1468146461773043,0.9480171641108704,-0.2906543523729975,0.2079880722494447,1.0984348322260769,-0.347443000911486,0.020324901451708427,0.06071370211797478,0.04226606806330169,-0.04084852462043198,-0.08970396599723163,0.09905471660179016
growth_champion_v3,2015-01-01,very_low_cost,3.0,0.2458649970022102,1.193907799985508,-0.3177238203677669,0.1537119926155845,0.9843063851411272,-0.3357198172925849,0.2106725401099707,1.0992842672487473,-0.3457823929358508,0.09215300438662571,0.20960141484438066,0.01799599692481796,0.035192456892239515,0.09462353273676061,0.02805857256808386
growth_champion_v3,2020-01-01,very_low_cost,3.0,0.2879904091317933,1.0799246507447327,-0.4479873956253112,0.1540890838405817,0.9791093930144554,-0.235155470877593,0.1808690172478879,0.8961536865574365,-0.3455308094921167,0.1339013252912116,0.10081525773027722,-0.2128319247477182,0.1071213918839054,0.1837709641872961,-0.10245658613319453
growth_champion_v3,2022-01-03,very_low_cost,3.0,0.6373634435345437,1.7393843706884058,-0.24462846674335847,0.2342439163780207,1.5200669309283776,-0.1856390139309361,0.3620005007189801,1.709883790015218,-0.2274681874918649,0.403119527156523,0.21931743976002815,-0.05898945281242238,0.27536294281556356,0.029500580673187837,-0.017160279251493576
growth_champion_v3,2008-01-01,realistic_us_liquid,7.0,0.16492910938706906,0.9973807642668682,-0.25082354773610926,0.1468146461773043,0.9480171641108704,-0.2906543523729975,0.2079880722494447,1.0984348322260769,-0.347443000911486,0.01811446320976476,0.04936360015599772,0.03983080463688826,-0.04305896286237565,-0.10105406795920868,0.09661945317537673
growth_champion_v3,2015-01-01,realistic_us_liquid,7.0,0.24363294132023205,1.1850057276183619,-0.3203179631346982,0.1537119926155845,0.9843063851411272,-0.3357198172925849,0.2106725401099707,1.0992842672487473,-0.3457823929358508,0.08992094870464756,0.20069934247723464,0.015401854157886696,0.032960401210261364,0.08572146036961459,0.0254644298011526
