date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2022-06-15,AAPL,False,0.0,-9.701078835266808e-05,-0.0019384286997380373,126.15799235975801,135.42999267578125,0.5,0.5222023316599882,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.020970329692615808,0.00952527958862226,0.10883856080869436
2022-06-15,MSFT,False,0.0,-3.247945261109528e-05,-0.0006493886574563401,236.6121569119481,251.75999450683594,0.5,0.5744543034573755,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.028201425959809345,0.02013819580573606,0.01970132992568252
2022-06-15,NVDA,False,0.0,0.00020663492073050868,0.004140821099740233,15.337401185582085,16.527000427246094,0.5,0.9055716276235478,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.01827313111691431,-0.08277364283613864,-0.04628791211632022
2022-06-15,AMZN,False,0.0,-0.0002185424001929804,-0.004361785343528379,98.2586965139438,107.66999816894531,0.5,0.7488069336830664,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04430207442723555,-0.013559943431797672,0.05461135862179711
2022-06-15,GOOGL,False,0.0,1.0561154469394564e-05,0.00021124428294783115,103.9446351390245,109.7645034790039,0.5,0.642259293180361,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.022570987957019506,-0.007302051365210116,0.018339197054462852
2022-06-15,META,False,0.0,6.833676919242642e-05,0.0013676230314245696,155.7733573691358,169.35000610351562,0.5,0.8298982858191704,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06259229832584912,-0.04782997231523256,-0.02745798044099923
2022-06-15,TSLA,False,0.0,-0.0003283361114882837,-0.006546279650720965,219.31104012685267,233.0,0.5,0.9854309309821416,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.00888415160608913,-0.03659516035743027,0.030329037121948677
2022-06-15,SPY,False,0.0,7.817291507902622e-05,0.001564619937238998,351.1709015527698,379.20001220703125,0.5,0.11911804522071961,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.003006367646990138,-0.0051424370892863,0.015638165835669016
2022-06-15,QQQ,False,0.0,-0.0002403200211538131,-0.004795443024026236,263.53903846501487,282.79998779296875,0.5,0.49607301131100484,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.007249004239871626,-0.008910852625342747,0.03207216306833316
2022-06-15,AVGO,False,0.0,-0.000316348463182736,-0.006307990799909291,49.726069238913254,52.67100143432617,0.5,0.6551124167655238,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05720416180121557,-0.07765183955515986,-0.06122918116222864
