date,growth_gross_return,growth_estimated_net_return,SPY_return,QQQ_return,growth_gross_cumulative_pct,growth_net_cumulative_pct,SPY_cumulative_pct,QQQ_cumulative_pct
2026-07-10,0.0,-0.0018674356279351,0.0,0.0,0.0,-0.18674356279351212,0.0,0.0
2026-07-13,-0.0115418642847409,-0.0115418642847409,-0.007656174850540931,-0.01897977883957569,-1.154186428474091,-1.3387746224097885,-0.7656174850540931,-1.897977883957569
2026-07-14,-0.0086816161886885,-0.0086816161886885,0.00355064169730146,0.011169826504217273,-2.0123278437607306,-2.1953135138437108,-0.41327174869055794,-0.8021953172084872
2026-07-15,0.0047875553076266,0.0047875553076266,0.003963635929681075,-0.002709516875899598,-1.543206443847145,-1.7270681679461553,-0.018546214474279843,-1.0709734430487061
2026-07-17,-0.0084922271493792,-0.0103596627773143,-0.015262144868922078,-0.031222968553296537,-2.3793238991255294,-2.7451426018642255,-1.544477646354414,-4.159831328244634
2026-07-20,0.0100085998916405,0.0100085998916405,-0.0016143782471810253,0.001049833101992581,-1.4022776108804313,-1.7717576466477203,-1.703422099956986,-4.059215146672468
2026-07-23,-0.0065586004690286,-0.0065586004690286,-0.005268948561747755,-0.005890261759500692,-2.0489406791868614,-2.4159974430182696,-2.221341712708147,-4.624331482870502
2026-07-24,-0.0052169465909402,-0.0063717616975571,0.0010160123647910968,-0.011171225588826994,-2.5599461241895605,-3.037779452805167,-2.1219973868755737,-5.6897945915605375
2026-07-27,0.0118493838422088,0.0118493838422088,0.0002165755636849287,-0.003083737064717651,-1.405341524209569,-1.8888368833485436,-2.100799403287279,-5.980622467559682
2026-08-13,0.0944677699177632,0.0944677699177632,0.05218572147856215,0.07463501223262226,7.90867598780185,7.379505900319416,3.008141012026666,1.036514924677534
