date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2022-06-15,AAPL,False,0.0,-2.7021606500261947e-05,-0.0005402934207237031,142.7800112136092,135.42999267578125,0.5,0.16222671374605732,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.020970329692615808,0.00952527958862226,0.10883856080869436
2022-06-15,MSFT,False,0.0,-9.312925255511727e-06,-0.00018624202722161698,267.0830661408286,251.75999450683594,0.5,0.16223603625613153,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.028201425959809345,0.02013819580573606,0.01970132992568252
2022-06-15,NVDA,False,0.0,4.501585179041319e-05,0.0009007021609335197,17.917302154189287,16.527000427246094,0.5,0.16211692791260898,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.01827313111691431,-0.08277364283613864,-0.04628791211632022
2022-06-15,AMZN,False,0.0,-4.6330494944851094e-05,-0.0009262021744418369,115.88350425582406,107.66999816894531,0.5,0.3228466413557495,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.04430207442723555,-0.013559943431797672,0.05461135862179711
2022-06-15,GOOGL,False,0.0,3.03074101180462e-06,6.061656549016803e-05,116.58425368827568,109.7645034790039,0.5,0.28784763143844017,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.022570987957019506,-0.007302051365210116,0.018339197054462852
2022-06-15,META,False,0.0,1.2975087850020366e-05,0.0002595337465407521,182.19176959551717,169.35000610351562,0.5,0.16213424251582834,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.06259229832584912,-0.04782997231523256,-0.02745798044099923
2022-06-15,TSLA,False,0.0,-8.363294903339305e-05,-0.0016713306979626585,253.8832239069795,233.0,0.5,0.0,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.00888415160608913,-0.03659516035743027,0.030329037121948677
2022-06-15,SPY,False,0.0,2.2923519672686035e-05,0.0004585702498611788,397.3991298234063,379.20001220703125,0.5,0.162295108925317,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.003006367646990138,-0.0051424370892863,0.015638165835669016
2022-06-15,QQQ,False,0.0,-6.12802263429051e-05,-0.0012248912885635121,298.5153646651463,282.79998779296875,0.5,0.16223323832544045,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.007249004239871626,-0.008910852625342747,0.03207216306833316
2022-06-15,AVGO,False,0.0,-0.00011261205081408746,-0.0022498331634650537,55.4960189955037,52.67100143432617,0.5,0.16222513629309482,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.05720416180121557,-0.07765183955515986,-0.06122918116222864
2022-06-15,AMD,True,0.10174239943255581,8.313252687281032e-05,0.0016639642858879977,96.25596641868506,89.30000305175781,0.5,0.16212644218872777,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.07693171905716745,-0.14367302791264724,-0.09171335007300463
2022-06-15,NFLX,False,0.0,6.171237981590602e-05,0.0012349714637047704,20.053938075806283,18.01099967956543,0.5,0.21674652304968978,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.0088834517938301,-0.02909334168947819,0.04996944281506921
2022-06-15,COST,True,0.1415337800842633,7.883993134383268e-05,0.0015779801753257328,488.18865048233334,458.7900085449219,0.5,1.0,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.03533204985542082,0.04466093387552217,0.13984612233731153
2022-06-15,ADBE,False,0.0,-3.2193703844925995e-05,-0.0006436771923626905,401.6908349655576,376.9200134277344,0.5,0.16215786307900454,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.0007428599419556647,-0.02881252117758082,0.007799988907704503
2022-06-15,PEP,False,0.0,-0.00011707993047790119,-0.0023389959733092214,163.83833979404704,157.7899932861328,0.5,0.16241030642651896,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.03998994287261537,0.056214023406996994,0.08447938651522957
2022-06-15,CSCO,False,0.0,3.574877490019063e-05,0.0007152183653240662,46.095882788805184,43.79999923706055,0.5,0.8469222747168207,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.019862989658425256,-0.026484015242415726,-0.01666665650575294
2022-06-15,INTC,False,0.0,-1.0097906232124189e-05,-0.00020193875195029243,40.687201842510305,38.650001525878906,0.5,0.16223082430839653,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.032082836468622866,-0.032082836468622866,-0.0007762637208190704
2022-06-15,AMAT,False,0.0,-5.8425527554714354e-05,-0.0011678622053665766,103.5658274909563,97.41999816894531,0.5,0.16217249228600764,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.042496401842144094,-0.06610547046863524,-0.030281225658886912
2022-06-15,QCOM,False,0.0,-1.062681074175349e-06,-2.125340691883082e-05,140.3566693630759,131.02999877929688,0.5,0.16218148021705958,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.08349234941101746,-0.02510876094159875,0.10180871908852063
2022-06-15,TXN,False,0.0,-9.642459939829236e-05,-0.001926726445948157,162.74178997328036,155.9199981689453,0.5,0.162308137448852,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.03065673958075321,-0.014558775648530364,0.02963054881633309
2022-06-15,CCJ,True,0.10371964611862214,0.0001100073734394568,0.002202448295364423,24.417533885165543,22.510000228881836,0.5,0.7382918032160596,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.06041761868161111,-0.06619279235752273,-0.005331001244479272
2022-06-15,YPF,False,0.0,-4.400394654418929e-05,-0.0008797111220112397,3.9734953473256303,3.75,0.5,0.16215700435486566,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.13866666158040364,-0.1306666692097982,-0.2079999923706055
2022-06-15,VIST,True,0.1530041743645588,6.43527405434499e-05,0.001287841957057001,8.708716925315356,8.09000015258789,0.5,0.41323033176122853,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.13967862708623624,-0.08652660975270487,-0.23856616424888422
2022-06-23,AAPL,False,0.0,-3.2209593201939084e-05,-0.0006439947851279992,148.59386258736302,138.27000427246094,0.5,0.4109329097039461,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.011209973268703544,0.06342654764362798,0.114413767097717
2022-06-23,MSFT,False,0.0,-1.1992740396208042e-05,-0.00023982748298412293,278.16978793268026,258.8599853515625,0.5,0.4109467930857412,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.007842072526350052,0.033995282424958084,0.005794638356186432
2022-06-23,NVDA,False,0.0,4.5687285307371144e-05,0.000914142407211882,17.942789013704637,16.225000381469727,0.5,0.41086826420888045,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.06570107609727205,-0.0238520847349456,0.0674268004283276
2022-06-23,AMZN,False,0.0,-6.188977556487113e-05,-0.0012370680160530556,125.23867210612131,112.44000244140625,0.5,0.6384027006905403,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.05540735700517363,0.027570245524821457,0.0887584090256468
2022-06-23,GOOGL,False,0.0,3.7720201786289933e-06,7.54431069800443e-05,122.57535260291391,112.24199676513672,0.5,0.4109380811577556,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.02921365819493127,0.06335866971392923,-0.03868423018474376
