date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,realized_return_5d,realized_return_10d,realized_return_20d
2022-06-15,AAPL,False,0.0,-5.0176643694117074e-05,-0.0010030546557083797,142.7800112136092,135.42999267578125,0.5,0.16222671374605732,0.5,risk_off,0.020970329692615808,0.00952527958862226,0.10883856080869436
2022-06-15,MSFT,False,0.0,-3.740089688544528e-05,-0.0007477522201940756,267.0830661408286,251.75999450683594,0.5,0.16223603625613153,0.5,risk_off,0.028201425959809345,0.02013819580573606,0.01970132992568252
2022-06-15,NVDA,True,0.2499850130701057,7.205601274308843e-05,0.001442107174595586,17.917302154189287,16.527000427246094,0.5,0.16211692791260898,0.5,risk_off,-0.01827313111691431,-0.08277364283613864,-0.04628791211632022
2022-06-15,AMZN,False,0.0,5.335757414734352e-05,0.0010676925919992364,115.88350425582406,107.66999816894531,0.5,0.3228466413557495,0.5,risk_off,0.04430207442723555,-0.013559943431797672,0.05461135862179711
2022-06-15,GOOGL,False,0.0,1.9285337646880117e-05,0.000385777426721301,116.58425368827568,109.7645034790039,0.5,0.28784763143844017,0.5,risk_off,0.022570987957019506,-0.007302051365210116,0.018339197054462852
2022-06-15,META,False,0.0,-4.764418590651125e-05,-0.0009524525473918466,182.19176959551717,169.35000610351562,0.5,0.16213424251582834,0.5,risk_off,-0.06259229832584912,-0.04782997231523256,-0.02745798044099923
2022-06-15,TSLA,False,0.0,-3.581189042889329e-05,-0.0007159941875440889,253.8832239069795,233.0,0.5,0.0,0.5,risk_off,0.00888415160608913,-0.03659516035743027,0.030329037121948677
2022-06-15,SPY,False,0.0,-8.373560141695675e-05,-0.0016733804837435473,397.3991298234063,379.20001220703125,0.5,0.162295108925317,0.5,risk_off,-0.003006367646990138,-0.0051424370892863,0.015638165835669016
2022-06-15,QQQ,False,0.0,4.2474052053704385e-05,0.0008498238970111593,298.5153646651463,282.79998779296875,0.5,0.16223323832544045,0.5,risk_off,0.007249004239871626,-0.008910852625342747,0.03207216306833316
2022-06-15,AVGO,False,0.0,1.4810094069812072e-05,0.0002962435594875412,55.4960189955037,52.67100143432617,0.5,0.16222513629309482,0.5,risk_off,-0.05720416180121557,-0.07765183955515986,-0.06122918116222864
2022-06-15,AMD,False,0.0,3.686423120495547e-05,0.0007375428858125144,96.25596641868506,89.30000305175781,0.5,0.16212644218872777,0.5,risk_off,-0.07693171905716745,-0.14367302791264724,-0.09171335007300463
2022-06-15,NFLX,False,0.0,-7.933173989656011e-06,-0.00015865152266403282,20.053938075806283,18.01099967956543,0.5,0.21674652304968978,0.5,risk_off,0.0088834517938301,-0.02909334168947819,0.04996944281506921
2022-06-15,COST,False,0.0,-7.376113797962702e-05,-0.0014741894829052304,488.18865048233334,458.7900085449219,0.5,1.0,0.5,risk_off,0.03533204985542082,0.04466093387552217,0.13984612233731153
2022-06-15,ADBE,False,0.0,4.940107335334972e-05,0.0009884852930859278,401.6908349655576,376.9200134277344,0.5,0.16215786307900454,0.5,risk_off,-0.0007428599419556647,-0.02881252117758082,0.007799988907704503
2022-06-15,PEP,True,0.24999999999999997,6.282792268407953e-05,0.001257308732574236,163.83833979404704,157.7899932861328,0.5,0.16241030642651896,0.5,risk_off,0.03998994287261537,0.056214023406996994,0.08447938651522957
2022-06-15,CSCO,False,0.0,5.630206248703947e-06,0.00011261014803132241,46.095882788805184,43.79999923706055,0.5,0.8469222747168207,0.5,risk_off,-0.019862989658425256,-0.026484015242415726,-0.01666665650575294
2022-06-15,INTC,True,1.3391762006727725e-06,5.807727715834151e-05,0.0011621866308630935,40.687201842510305,38.650001525878906,0.5,0.16223082430839653,0.5,risk_off,-0.032082836468622866,-0.032082836468622866,-0.0007762637208190704
2022-06-15,AMAT,False,0.0,4.890584556838199e-05,0.0009785714832724057,103.5658274909563,97.41999816894531,0.5,0.16217249228600764,0.5,risk_off,-0.042496401842144094,-0.06610547046863524,-0.030281225658886912
2022-06-15,QCOM,False,0.0,-0.00010411978102332086,-0.0020803371302058338,140.3566693630759,131.02999877929688,0.5,0.16218148021705958,0.5,risk_off,-0.08349234941101746,-0.02510876094159875,0.10180871908852063
2022-06-15,TXN,True,1.364775369364131e-05,8.890526605345962e-05,0.0017796079102776474,162.74178997328036,155.9199981689453,0.5,0.162308137448852,0.5,risk_off,-0.03065673958075321,-0.014558775648530364,0.02963054881633309
2022-06-15,CCJ,False,0.0,-5.441017136280172e-05,-0.0010876411221613091,24.417533885165543,22.510000228881836,0.5,0.7382918032160596,0.5,risk_off,-0.06041761868161111,-0.06619279235752273,-0.005331001244479272
2022-06-15,YPF,False,0.0,-3.63217302511162e-06,-7.264095394776682e-05,3.9734953473256303,3.75,0.5,0.16215700435486566,0.5,risk_off,-0.13866666158040364,-0.1306666692097982,-0.2079999923706055
2022-06-15,VIST,False,0.0,-2.0494151234635476e-05,-0.0004098032325596801,8.708716925315356,8.09000015258789,0.5,0.41323033176122853,0.5,risk_off,-0.13967862708623624,-0.08652660975270487,-0.23856616424888422
2022-06-23,AAPL,True,0.24998841768456437,8.626980689326432e-05,0.0017268109412047483,148.59386258736302,138.27000427246094,0.5,0.4109329097039461,0.5,risk_off,-0.011209973268703544,0.06342654764362798,0.114413767097717
2022-06-23,MSFT,False,0.0,4.557060831173097e-05,0.0009118068434061932,278.16978793268026,258.8599853515625,0.5,0.4109467930857412,0.5,risk_off,-0.007842072526350052,0.033995282424958084,0.005794638356186432
2022-06-23,NVDA,False,0.0,-1.0349983884767236e-05,-0.00020697932574653688,17.942789013704637,16.225000381469727,0.5,0.41086826420888045,0.5,risk_off,-0.06570107609727205,-0.0238520847349456,0.0674268004283276
