date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2024-01-02,AAPL,False,0.0,8.609816790307464e-05,0.0017233725358776208,179.87184795679156,185.63999938964844,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.002693385055181574,-0.015944875692734173,-0.00667962452726234
2024-01-02,MSFT,False,0.0,-0.00028507005958051707,-0.005685987230727996,369.4936536539068,370.8699951171875,0.5,0.03615185171167426,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.013266140406370086,0.05015236160487557,0.07201982313677946
2024-01-02,NVDA,False,0.0,-0.00016000016665021103,-0.003195143989152438,47.691910352294954,48.167999267578125,0.5,0.03668568475726379,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.10322206024066616,0.16369793755452622,0.27734183197972073
2024-01-02,AMZN,False,0.0,-0.0001066782860321347,-0.0021314048552310005,149.602858658439,149.92999267578125,0.5,0.03930871217562702,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.00960449884447212,0.011872301240854144,0.03514976675719006
2024-01-02,GOOGL,False,0.0,-3.4277870992732125e-05,-0.0006853342209989233,135.07913606177138,138.1699981689453,0.5,0.02056178053221964,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.020120133286081865,0.023883644029022655,0.01396835753164316
2024-01-02,META,False,0.0,0.000228069404890419,0.004571284609105497,345.30787960673484,346.2900085449219,0.5,0.03956387562876044,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03216952223850922,0.06376154675973367,0.12662798527676045
2024-01-02,TSLA,False,0.0,-0.00023364242594722153,-0.0046624911755611675,247.2402001680819,248.4199981689453,0.5,0.039554165500181405,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.054182398978701585,-0.13231621994793386,-0.2460752167031225
2024-01-02,SPY,False,0.0,1.1838510092322193e-05,0.0002367968322971592,472.9141814599503,472.6499938964844,0.5,0.18047847020516922,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0026023717385206258,-0.0007616319818283257,0.021643946087871235
2024-01-02,QQQ,False,0.0,7.567989167484016e-05,0.001514686542531285,401.31881324290134,402.5899963378906,0.5,0.035043981508359724,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.007849185749407406,0.011475682851567859,0.03571873373312395
2024-01-02,AVGO,True,0.16742897726654737,0.004048041737134442,0.08415123526242474,111.37303640078729,108.53800201416016,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.00266267537158138,0.01685119236613497,0.0871768211156625
2024-01-02,AMD,False,0.0,-0.00036054172158379416,-0.007186189614942218,144.8119948128066,138.5800018310547,0.5,0.47630887559720836,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07706734402270699,0.15579445845448436,0.21005917322645207
2024-01-02,NFLX,False,0.0,8.600496079480916e-05,0.0017215053435162275,47.63408966194855,46.849998474121094,0.5,0.16323339688962815,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.029007496348556927,0.025250854011815926,0.20407686521603408
2024-01-02,COST,False,0.0,-0.0002709555711527518,-0.005405184859575862,644.6337527127719,650.6500244140625,0.5,0.027098994653422425,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02540531413428382,0.051548415843906126,0.06797814310170969
2024-01-02,ADBE,False,0.0,-0.0003297986871152885,-0.0065753488152323625,568.4190502724093,580.0700073242188,0.5,0.0261266809163664,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.010567698390560487,0.02763454076114491,0.06500943247627511
2024-01-02,PEP,True,0.12965591320695521,0.00037297651022949,0.007486020628381995,175.11875836973795,172.91000366210938,0.5,0.7691890001542836,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.033196491652275006,-0.037418316370789184,-0.02533112480508448
2024-01-02,CSCO,False,0.0,0.00038513746602888765,0.0077309974178421115,49.69897661618029,50.5099983215332,0.5,0.02173336102614827,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.011878806059379854,-0.004157574568422251,-0.00653332067557677
2024-01-02,INTC,True,0.1056344505400161,0.000244818953823959,0.0049077837225712795,49.91627105742806,47.79999923706055,0.5,0.5833536615419167,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.005230125606491054,-0.03640162953016257,-0.09874471718288913
2024-01-02,AMAT,False,0.0,-0.00014892143853373297,-0.0029742187903704087,153.3387952181168,154.3699951171875,0.5,0.03652921234442017,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.021636305263565747,-0.006477942810329651,0.0643260235062657
2024-01-02,QCOM,False,0.0,-0.00033514372909082313,-0.006681576384034549,144.25228104689438,140.22999572753906,0.5,0.40381582060871946,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0024245621354166413,-0.006489256443310332,0.05904584633507781
2024-01-02,TXN,True,0.0972806589864813,0.0001513004138236678,0.0030303616723414972,170.7206803258125,169.25999450683594,0.5,0.21945448494158534,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.00372202318603998,-0.040411181377028704,-0.05399976182369126
2024-01-02,CCJ,False,0.0,-4.440019095521735e-05,-0.0008876293572469551,40.653332324993286,42.040000915527344,0.5,0.019829204689935927,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06398664529323161,0.13986672515143095,0.13582300095440014
2024-01-02,YPF,False,0.0,-0.0002937147153009428,-0.005857932172176117,16.960003885256015,16.520000457763672,0.5,0.04147405445647416,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02905566155785122,-0.09200971039013128,0.046004855195065586
2024-01-02,VIST,False,0.0,-3.478261166815231e-06,-6.956292470816638e-05,27.153966137065005,28.510000228881836,0.5,0.02308839423819625,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.034023125414493816,0.08979303561523633,0.14907043348059812
2024-01-09,AAPL,False,0.0,-0.0002668607101937151,-0.00532370506298363,175.35146135978826,185.13999938964844,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.01328727839460464,0.05055633920929403,0.023063650678069925
2024-01-09,MSFT,False,0.0,-0.00016436327448664297,-0.0032821376438247896,371.8351957198885,375.7900085449219,0.5,0.1144620521061498,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03640329004156029,0.07123656405162726,0.10181212479861146
