date,growth_daily_return,spy_daily_return,qqq_daily_return
2026-06-17,0.0,0.0,0.0
2026-06-18,0.0162013340146788,0.010396992441959574,0.02506543768170255
2026-06-22,-0.0040204413064052,-0.003146979693962715,-0.002510106841037363
2026-06-23,-0.0331132661013749,-0.014521954010491611,-0.03292904314791367
2026-06-24,-0.027803631116294,-0.0004635170636431152,-0.00424581964999271
2026-06-25,-0.0243165664484544,0.0014456352254532678,0.008105611726665796
2026-06-26,-0.0084706607393081,-0.007231373616869652,-0.013763624451209266
2026-06-29,0.0348521956856534,0.016474862380159383,0.024854210883145544
2026-06-30,-0.0122646473136901,0.007786800986842035,0.017014704222517052
2026-07-01,-0.0124813304268388,-0.001352504438058455,-0.015249920059198452
2026-07-02,-0.0239168405732587,-0.001314069480687241,-0.017333877050142776
2026-07-06,0.0094025262252704,0.008727409093039817,0.014341891788415717
2026-07-08,-0.0126123378596097,-0.007826648724198915,-0.01574389857433489
2026-07-09,0.0153429953706216,0.00846525000257925,0.01664234062582648
2026-07-10,0.0,0.0043101596888019955,0.0030831495111482976
2026-07-13,-0.0115418642847409,-0.007656174850540931,-0.01897977883957569
2026-07-14,-0.0086816161886885,0.00355064169730146,0.011169826504217273
2026-07-15,0.0047875553076266,0.003963635929681075,-0.002709516875899598
2026-07-17,0.0,-0.015262144868922078,-0.031222968553296537
2026-07-20,0.0100085998916405,-0.0016143782471810253,0.001049833101992581
2026-07-23,-0.0003142706487317,-0.005268948561747755,-0.005890261759500692
2026-07-24,-0.0052169465909402,0.0010160123647910968,-0.011171225588826994
2026-07-27,0.0118493838422088,0.0002165755636849287,-0.003083737064717651
2026-08-13,0.0042896019708891,0.05214178812545889,0.07462033773884302
