date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2023-01-03,AAPL,False,0.0,-3.701948763364771e-05,-0.0007401294264319791,131.81148436396796,125.06999969482422,0.5,0.2877852497813307,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.04525462578176587,0.08107465454373552,0.1627887825268748
2023-01-03,MSFT,False,0.0,-3.838874793679144e-05,-0.0007674950209856091,254.74930448252286,239.5800018310547,0.5,0.07823778250166832,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.04478669190054341,-0.015735888820634703,0.05497119153639729
2023-01-03,NVDA,False,0.0,-7.957457900670887e-06,-0.00015913712757287257,15.377837928170083,14.3149995803833,0.5,0.2877307657555411,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.11135178924696376,0.2139015939985469,0.4630109261167201
2023-01-03,AMZN,False,0.0,5.052238062359754e-05,0.001010932736594583,91.37151292434774,85.81999969482422,0.5,0.22872184908803828,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.0471918325117644,0.11232812192878416,0.22523889419473475
2023-01-03,GOOGL,False,0.0,-6.194366313452612e-05,-0.0012381445002661584,94.00679331009756,89.12000274658203,0.5,0.0,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.007854629219741227,0.022441651013938024,0.12690750908922643
2023-01-03,META,False,0.0,3.3084180797502124e-06,6.617044130541316e-05,138.74443621033478,124.73999786376953,0.5,0.7633564823425504,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.06613762843257764,0.0663781188912167,0.22751320939104236
2023-01-03,TSLA,False,0.0,9.976283854671509e-06,0.00019954458820903298,117.06170819329469,108.0999984741211,0.5,0.28769423400376787,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.0994449597755871,0.19130435334951956,0.6781684201923328
2023-01-03,SPY,False,0.0,-0.00014577559737322796,-0.0029114778770696903,398.72374952760566,380.82000732421875,0.5,0.6139048989475919,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.025628851059123825,0.02801844100872608,0.07872480408631977
2023-01-03,QQQ,False,0.0,2.418236378004591e-05,0.00048375840120140623,276.64802469613005,264.4800109863281,0.5,0.008262463962988199,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.03157129173882689,0.05066543156328396,0.13777979782105332
2023-01-03,AVGO,False,0.0,-0.00015860534745720396,-0.0031673319197893512,59.847686000597015,55.347999572753906,0.5,0.8560935412565762,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.0387547964573518,0.03759849132402415,0.0890186093654306
2023-01-03,AMD,False,0.0,-7.453365389604326e-05,-0.0014896180493372269,68.68369600470854,64.0199966430664,0.5,0.12474145754855415,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.062949181818301,0.10168701152119675,0.3220869076508339
2023-01-03,NFLX,True,1.105890630483571e-05,0.0001801213467718054,0.003608597905391253,31.801687667438443,29.4950008392334,0.5,0.4342599652678375,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.11049332718998306,0.10639086257487218,0.22729277105512047
2023-01-03,COST,False,0.0,0.00010623533299927222,0.002126852357159592,474.3582200423244,453.2799987792969,0.5,0.00679089698358147,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.06203669959609037,0.05777886187772929,0.14258289476545571
2023-01-03,ADBE,True,3.975150432076506e-05,9.682176325972802e-05,0.0019382174465731872,362.2739001239179,336.9200134277344,0.5,0.7417340050003461,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.005283149437125045,0.013029751738986572,0.13949898529871985
2023-01-03,PEP,False,0.0,-8.050725859284143e-05,-0.0016089142969570869,188.24861613417065,179.41000366210938,0.5,0.28804595546655676,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.008695153707993675,-0.043420145955702316,-0.043754561859883134
2023-01-03,CSCO,False,0.0,-0.00016826376081934794,-0.003359901231756668,50.57237899241337,47.939998626708984,0.5,0.28793398861051583,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.018147742417692125,-0.02169372404300951,0.013141449440180919
2023-01-03,INTC,False,0.0,3.588183456490549e-05,0.0007178813701222975,28.268560496103465,26.729999542236328,0.5,0.27693002877648115,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.10138425133674955,0.07781518740467708,0.08754209474977492
2023-01-03,AMAT,False,0.0,-1.4747037795815393e-05,-0.0002948994392983906,103.1726853009649,96.7300033569336,0.5,0.2877597734294025,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.11692336571993978,0.1340844943781232,0.23033183093237075
2023-01-03,QCOM,False,0.0,-6.674792630707991e-05,-0.0013341123607840677,113.62157430188185,107.19999694824219,0.5,0.2266560553083648,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.09057842341688982,0.13843287677004446,0.29160457701055553
2023-01-03,TXN,False,0.0,-1.4848287027175005e-06,-2.9696155163017046e-05,171.46058689993558,163.2100067138672,0.5,0.02560562424047119,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.09307019519487936,0.0646405695666965,0.11574044857902366
2023-01-03,CCJ,False,0.0,-0.00017199641343830396,-0.0034343133394122427,24.712770749326154,22.940000534057617,0.5,0.28775597467012776,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.10418480095936133,0.07279860668767624,0.24934608457669216
2023-01-03,YPF,True,0.24994918958937445,0.0009263764040446929,0.018691490865866855,9.628283928141895,8.710000038146973,0.5,1.0,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.11595869396766512,0.28702640517230904,0.3490241043098523
2023-01-03,VIST,True,0.25,0.0003053592385712125,0.006124933683075984,15.863068742878914,14.369999885559082,0.5,0.46624644559410977,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.0848991145960154,0.0800278762256823,0.11273485723455545
2023-01-10,AAPL,False,0.0,-4.8363931522443055e-05,-0.0009668343361103338,138.3657288501554,130.72999572753906,0.5,0.3297766217666521,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.034269189418969725,0.08513734603043277,0.16208982738414068
2023-01-10,MSFT,False,0.0,2.561615124339097e-05,0.0005124477195992405,242.75148442561516,228.85000610351562,0.5,0.2758915269891356,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03041289608674913,0.05138734626695429,0.16552328543822825
2023-01-10,NVDA,False,0.0,-0.00011180988690461819,-0.002233824055157485,17.211394252235962,15.909000396728516,0.5,0.3369960288293013,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.09227483659433311,0.21459547880815721,0.39575079325991047
2023-01-10,AMZN,False,0.0,-4.9138463101753725e-05,-0.000982310625440741,97.91249608783589,89.87000274658203,0.5,0.3370105570235702,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.062200914287868114,0.08133968326680363,0.11327473009967104
2023-01-10,GOOGL,False,0.0,-2.9136889490253145e-05,-0.0005825765159178653,94.42034910032771,88.41999816894531,0.5,0.2929411059469056,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.030536130214318558,0.07690571355548959,0.12384081434512573
2023-01-10,META,False,0.0,-1.1315559765726319e-05,-0.00022628686900694195,152.41259047004823,132.99000549316406,0.5,0.47198893056060753,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0002255716825156906,0.06398972971900041,0.3792765252965562
2023-01-10,TSLA,False,0.0,3.4554042763920824e-05,0.0006913077588748262,128.89898105959628,118.8499984741211,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.08355069779271385,0.21522923458202703,0.6936474200288909
2023-01-10,SPY,False,0.0,-0.00012301679171643123,-0.0024574626605786687,414.23997997228645,390.5799865722656,0.5,0.47928442023054424,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0023298778570186585,0.02501413248792339,0.05138514008450201
2023-01-10,QQQ,False,0.0,4.464595626283885e-06,8.929569982418784e-05,289.50166336895785,272.8299865722656,0.5,0.3370546428752867,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.018509762706047983,0.05461285469849142,0.11560315983290104
2023-01-10,AVGO,False,0.0,4.483347614953276e-05,0.0008970515334556506,62.587509501489954,57.49300003051758,0.5,0.3370333434920345,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0011131646633749659,0.018697941703665455,0.04657960799379213
2023-01-10,AMD,False,0.0,-0.00011086505484170673,-0.002214967348049157,74.21238559840488,68.05000305175781,0.5,0.3369990485485798,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03644372691141262,0.10080823369153924,0.24452606382680542
2023-01-10,NFLX,False,0.0,5.303786288349223e-05,0.0010612919006245392,36.047549230726986,32.75400161743164,0.5,0.3811749893681847,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0036942721893629127,0.12340476330511585,0.11995471837871308
2023-01-10,COST,False,0.0,-0.00012285945973598023,-0.0024543233628406824,514.8335628156044,481.3999938964844,0.5,0.5870775102302407,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.00400912484472582,0.019692586428172287,0.04655173233535237
2023-01-10,ADBE,False,0.0,-0.00014386794541551825,-0.0028734296836151474,367.4745006495819,338.70001220703125,0.5,0.33702046005987296,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.007705890928539905,0.05748450108942427,0.11709469062637345
2023-01-10,PEP,True,0.17292544928724146,0.00018313098178474046,0.003668998664368983,186.4696437790408,177.85000610351562,0.5,0.33712473115241504,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.035029579828645185,-0.03328655172656392,-0.03761598094920737
