date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2025-01-02,AAPL,False,0.0,-0.00016785123185505805,-0.003351676957523364,241.18230393772495,243.85000610351562,0.5,0.13227499759183076,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02870617110843321,-0.05687927016121819,-0.06495801189340766
2025-01-02,MSFT,False,0.0,-9.961615858960491e-05,-0.0019904388562171915,396.9393751321323,418.5799865722656,0.5,0.03744049556817892,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0008840022137601711,0.024965389034975027,-0.018299902982124028
2025-01-02,NVDA,False,0.0,-3.287610758877693e-05,-0.000657316832971877,136.28918922092203,138.30999755859375,0.5,0.14661492335707288,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.01735228066552197,-0.004338015004825557,-0.1565323857902069
2025-01-02,AMZN,False,0.0,0.0002248084173102679,0.004505783687412279,216.75192034846637,220.22000122070312,0.5,0.1329446740564949,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0058123638734071115,0.02597403137315668,0.07810370017664492
2025-01-02,GOOGL,False,0.0,-0.00024227601161880304,-0.004834383871175407,188.89464856940344,189.42999267578125,0.5,0.151558296072087,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.013778180389938166,0.03468303636300951,0.06229215809533439
2025-01-02,META,False,0.0,1.0870911628139167e-05,0.00021744068760565227,577.8362569877354,599.239990234375,0.5,0.1197399668359957,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.027735123469792233,0.02257864881745153,0.1639076719493726
2025-01-02,TSLA,True,0.0525423756889833,7.31744492217601e-05,0.0014645067862433248,394.8823990627137,379.2799987792969,0.5,0.4224307582196961,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04076142033546648,0.12449905445232945,0.011600912019209098
2025-01-02,SPY,False,0.0,-0.0003354311167882985,-0.006687287632424432,558.2812958093597,584.6400146484375,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.007098426912427569,0.022133282220149653,0.02245827270428613
2025-01-02,QQQ,False,0.0,8.108455162534279e-05,0.0016229408343138019,491.5724071084471,510.2300109863281,0.5,0.07532487773852534,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.005958113947561072,0.022558412873042943,0.015443964869885862
2025-01-02,AVGO,False,0.0,-0.00025458189257202284,-0.005079342372438567,240.0018458377529,231.97999572753906,0.5,0.4596649275496116,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03306318781880546,0.023536541143314604,-0.061427710416619985
