date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2025-01-02,AAPL,False,0.0,-0.0001125240256618022,-0.0022480764219561244,257.91118967729494,243.85000610351562,0.5,0.29678500443214095,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.02870617110843321,-0.05687927016121819,-0.06495801189340766
2025-01-02,MSFT,False,0.0,-4.7412881865758273e-05,-0.0009478306423350569,440.67328808600416,418.5799865722656,0.5,0.29679444474276273,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0008840022137601711,0.024965389034975027,-0.018299902982124028
2025-01-02,NVDA,False,0.0,-2.5626844421582894e-05,-0.0005124121279354021,148.18881411585963,138.30999755859375,0.5,0.29669690029819795,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.01735228066552197,-0.004338015004825557,-0.1565323857902069
2025-01-02,AMZN,False,0.0,0.00016298132624502403,0.003264678417087774,236.79927090469351,220.22000122070312,0.5,0.2967497909499612,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0058123638734071115,0.02597403137315668,0.07810370017664492
2025-01-02,GOOGL,False,0.0,-0.00017449072377055078,-0.00348403559501409,207.297831029738,189.42999267578125,0.5,0.29674773874723037,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.013778180389938166,0.03468303636300951,0.06229215809533439
2025-01-02,META,False,0.0,7.551304501722117e-06,0.00015103692474283115,634.6077742413481,599.239990234375,0.5,0.3965387192492179,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.027735123469792233,0.02257864881745153,0.1639076719493726
2025-01-02,TSLA,False,0.0,5.4063216663336564e-05,0.0010818198514115362,430.71812972743834,379.2799987792969,0.5,0.5190310773229009,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04076142033546648,0.12449905445232945,0.011600912019209098
2025-01-02,SPY,False,0.0,-0.00018484835153557966,-0.0036904821318917147,610.2531991697664,584.6400146484375,0.5,0.29685391340319645,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.007098426912427569,0.022133282220149653,0.02245827270428613
2025-01-02,QQQ,False,0.0,4.72777212207682e-05,0.0009459792296648839,537.2964277102889,510.2300109863281,0.5,0.2967909677169317,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.005958113947561072,0.022558412873042943,0.015443964869885862
2025-01-02,AVGO,False,0.0,-0.0002050364720684888,-0.004092751667871042,267.7972076770688,231.97999572753906,0.5,0.5500377117035422,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03306318781880546,0.023536541143314604,-0.061427710416619985
