model,start_date,end_date,observations,total_return,CAGR,volatility,Sharpe,Sortino,Calmar,max_drawdown,hit_rate,window_start,benchmark
SPY_2008-01-01,2008-12-31,2026-06-09,878,9.899474916745858,0.14681464617730433,0.16432540138186455,0.9480171641108703,1.1538149127390305,0.5051176594420878,-0.2906543523729975,0.6138952164009112,2008-01-01,SPY
QQQ_2008-01-01,2008-12-31,2026-06-09,878,25.974714631674594,0.2079880722494447,0.19621715331342465,1.0984348322260769,1.4769680314849878,0.5986250167762953,-0.34744300091148606,0.6150341685649203,2008-01-01,QQQ
SPY_2010-01-01,2011-01-03,2026-06-09,777,6.648634613314995,0.14093806498900308,0.15666288508008286,0.9523964578657974,1.1377249985507973,0.4848992070421048,-0.29065435237299764,0.6138996138996139,2010-01-01,SPY
QQQ_2010-01-01,2011-01-03,2026-06-09,777,13.922410371976813,0.19144092502770427,0.19343206610251815,1.0372680361886661,1.3812554781810342,0.550999515101688,-0.3474430009114863,0.6138996138996139,2010-01-01,QQQ
SPY_2015-01-01,2016-01-04,2026-06-05,525,3.4350765419625793,0.15371199261558455,0.16434358087867015,0.9843063851411273,1.23977310708649,0.4578579657739484,-0.33571981729258493,0.6285714285714286,2015-01-01,SPY
QQQ_2015-01-01,2016-01-04,2026-06-05,525,6.327104938450646,0.21067254010997072,0.19838094549065868,1.0992842672487473,1.5177135327183313,0.6092633529465292,-0.3457823929358508,0.6019047619047619,2015-01-01,QQQ
SPY_2020-01-01,2020-12-31,2026-06-10,274,1.1806641740725916,0.15408908384058173,0.16606392446070645,0.9791093930144554,1.226714086203049,0.6552647202530564,-0.23515547087759303,0.6094890510948905,2020-01-01,SPY
QQQ_2020-01-01,2020-12-31,2026-06-10,274,1.47050255716985,0.18086901724788795,0.21951096928131034,0.8961536865574365,1.301716001139204,0.5234526481552856,-0.3455308094921167,0.6058394160583942,2020-01-01,QQQ
SPY_2022-01-03,2023-01-04,2026-06-10,173,1.0585128640775472,0.23424391637802078,0.1511327345188712,1.5200669309283776,1.9046461639295693,1.26182482560033,-0.18563901393093618,0.630057803468208,2022-01-03,SPY
QQQ_2022-01-03,2023-01-04,2026-06-10,173,1.8860160560463268,0.36200050071898016,0.19913204008073396,1.709883790015218,2.6119582642413026,1.591433530598324,-0.22746818749186493,0.630057803468208,2022-01-03,QQQ
