date,growth_cumulative_return_pct,spy_cumulative_return_pct,qqq_cumulative_return_pct
2026-06-17,0.0,0.0,0.0
2026-06-18,1.6201334014678714,1.0396992441959574,2.506543768170255
2026-06-22,1.211575619578209,0.7217293623903664,2.2492413914066756
2026-06-23,-2.139870216452311,-0.7409469592674522,-1.1177282902123942
2026-06-24,-4.860737165946727,-0.7869552240728939,-1.5375645824737272
2026-06-25,-7.174197372507951,-0.64352935172034,-0.7394663113173494
2026-06-26,-7.96049325441941,-1.362013112231597,-2.1056510198349865
2026-06-29,-4.752714354511422,0.26303414720034723,0.3274357739862843
2026-06-30,-5.920888720539641,1.0437624404415535,2.0344774190842463
2026-07-01,-7.095121194681919,0.9071003033027214,0.4784597951611236
2026-07-02,-9.317112369546631,0.7745013624095076,-1.2632214731159164
2026-07-06,-8.464464140418048,1.6540016619463582,0.15285072005342126
2026-07-08,-9.618941244839519,0.8583914995291764,-1.4239456036136078
2026-07-09,-8.232225078767208,1.7121829984307002,0.21659067120105568
2026-07-10,-8.232225078767208,2.1505787494505935,0.5255734037379112
2026-07-13,-9.291396282620724,1.3684960574608551,-1.3823797471865684
2026-07-14,-10.07889356510685,1.7284192663552078,-0.2808380387038567
2026-07-15,-9.64839129472682,2.1316336840289996,-0.5510287908885525
2026-07-17,-9.64839129472682,0.5728858950436733,-3.6561208916083276
2026-07-20,-8.744098193629668,0.41052321579848616,-3.5549758981459623
2026-07-23,-8.772777245090946,-0.11853466608373608,-4.123062335507233
2026-07-24,-9.24870479384311,-0.017053862291027677,-5.194125234923186
2026-07-27,-8.17335786276775,0.00460000062763033,-5.486481624889228
2026-08-13,-7.779458117675753,5.219018665431618,1.5661490371478903
