date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2022-06-15,AAPL,False,0.0,-2.7021606500261947e-05,-0.0005402934207237031,142.7800112136092,135.42999267578125,0.5,0.16222671374605732,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.020970329692615808,0.00952527958862226,0.10883856080869436
2022-06-15,MSFT,False,0.0,-9.312925255511727e-06,-0.00018624202722161698,267.0830661408286,251.75999450683594,0.5,0.16223603625613153,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.028201425959809345,0.02013819580573606,0.01970132992568252
2022-06-15,NVDA,False,0.0,4.501585179041319e-05,0.0009007021609335197,17.917302154189287,16.527000427246094,0.5,0.16211692791260898,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.01827313111691431,-0.08277364283613864,-0.04628791211632022
2022-06-15,AMZN,False,0.0,-4.6330494944851094e-05,-0.0009262021744418369,115.88350425582406,107.66999816894531,0.5,0.3228466413557495,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04430207442723555,-0.013559943431797672,0.05461135862179711
2022-06-15,GOOGL,False,0.0,3.03074101180462e-06,6.061656549016803e-05,116.58425368827568,109.7645034790039,0.5,0.28784763143844017,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.022570987957019506,-0.007302051365210116,0.018339197054462852
2022-06-15,META,False,0.0,1.2975087850020366e-05,0.0002595337465407521,182.19176959551717,169.35000610351562,0.5,0.16213424251582834,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06259229832584912,-0.04782997231523256,-0.02745798044099923
2022-06-15,TSLA,False,0.0,-8.363294903339305e-05,-0.0016713306979626585,253.8832239069795,233.0,0.5,0.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.00888415160608913,-0.03659516035743027,0.030329037121948677
2022-06-15,SPY,False,0.0,2.2923519672686035e-05,0.0004585702498611788,397.3991298234063,379.20001220703125,0.5,0.162295108925317,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.003006367646990138,-0.0051424370892863,0.015638165835669016
2022-06-15,QQQ,False,0.0,-6.12802263429051e-05,-0.0012248912885635121,298.5153646651463,282.79998779296875,0.5,0.16223323832544045,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.007249004239871626,-0.008910852625342747,0.03207216306833316
2022-06-15,AVGO,False,0.0,-0.00011261205081408746,-0.0022498331634650537,55.4960189955037,52.67100143432617,0.5,0.16222513629309482,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05720416180121557,-0.07765183955515986,-0.06122918116222864
