date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2022-06-21,AAPL,False,0.0,-2.8191130879706617e-05,-0.0005636716425588828,146.06144351337068,135.8699951171875,0.5,0.9997246557175444,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.011555217344820123,0.05188785828451081,0.12637078667837032
2022-06-21,MSFT,False,0.0,-1.012955263645735e-05,-0.0002025715584250687,273.15356884511516,253.74000549316406,0.5,0.46413120396193097,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.010798476526547862,0.04914473749489234,0.03361702268402289
2022-06-21,NVDA,False,0.0,4.732496537643725e-05,0.0009469249623310638,18.273742590940774,16.56599998474121,0.5,0.9993643455842166,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03525290560950012,-0.08668356100585406,0.07491242442018775
2022-06-21,AMZN,False,0.0,-4.9702983943326284e-05,-0.000993590445356629,119.13524876769476,108.68000030517578,0.5,0.9994670837270381,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.011777684723064175,0.05198750009213815,0.12964663506004426
2022-06-21,GOOGL,False,0.0,3.557821551752187e-06,7.115883612551777e-05,120.83218927016064,111.54399871826172,0.5,0.9997519735067599,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.004155319711401262,0.027146237473320456,0.021121735231744543
2022-06-21,META,False,0.0,1.1918987601084366e-05,0.00023840674578301524,169.0574725323101,157.0500030517578,0.5,0.9994073214982225,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02311359155355852,0.08099332042999752,0.1658070218410057
2022-06-21,TSLA,False,0.0,-0.00010046727574225516,-0.0020074288724420963,267.9518653039286,237.0366668701172,0.5,0.9992661104339006,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.018450043403574035,-0.02237345613149111,0.04414225557607976
2022-06-21,SPY,False,0.0,2.243765812633831e-05,0.00044884883062179526,396.5472780609317,375.07000732421875,0.5,1.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.01487718682726391,0.021809242317555544,0.052523479096594494
2022-06-21,QQQ,False,0.0,-6.221777093576128e-05,-0.0012436201935152047,300.3668786306646,281.0799865722656,0.5,0.9997780704458631,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.008752035328647656,0.027465495906868087,0.07809169366595192
2022-06-21,AVGO,False,0.0,-9.464388775344001e-05,-0.001891176802695238,53.42735696631408,50.37699890136719,0.5,0.9997251106077336,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.010560328964924204,-0.04200324276156309,0.01588024802007082
2022-06-21,AMD,True,0.1560037238909564,7.240186953275708e-05,0.0014490338092925104,90.39191317287509,83.79000091552734,0.5,0.9993763247593668,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03592316628883907,-0.10072803853904977,0.06731112696053532
2022-06-21,NFLX,True,0.0,5.882827680230996e-05,0.0011772233137679056,18.910245224833922,17.090999603271484,0.5,0.9991757488753447,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05084544505137267,0.07694111313453567,0.266397495883649
2022-06-21,COST,True,0.17830772525907776,8.778608424266444e-05,0.0017571866717207563,513.5780704780846,463.1099853515625,0.5,0.9996713009995417,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.011876228485604212,0.06378616199021714,0.13191256675040863
2022-06-21,ADBE,False,0.0,-3.0183969945323483e-05,-0.0006035063265650287,384.4950564713838,362.989990234375,0.5,0.9995590376778065,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.007272968179460992,0.05465714447134018,0.10606353077433717
2022-06-21,PEP,False,0.0,-0.00013595782429404055,-0.002715647288480283,170.39034731907444,160.7100067138672,0.5,0.8698756157854849,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02053380408877792,0.06216159428181389,0.0469789526324329
2022-06-21,CSCO,False,0.0,3.9457393338250566e-05,0.0007894437451259062,47.85990334538852,44.13999938964844,0.5,0.9997380562211287,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.02446755847963833,-0.032850040393963,-0.00022651385753180708
2022-06-21,INTC,False,0.0,-9.837233459256014e-06,-0.00019672628374967083,39.68578108774775,37.72999954223633,0.5,0.9998171431938497,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.001325185201886292,-0.01961298364027675,0.07500667546753292
2022-06-21,AMAT,False,0.0,-5.788252243067137e-05,-0.001157014096221154,101.37639166149033,95.16999816894531,0.5,0.9994584307207784,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0015761429942724448,-0.09046969397926363,0.07418309681434887
2022-06-21,QCOM,False,0.0,-9.012635885918203e-07,-1.8025117439091076e-05,133.6705596178813,124.38999938964844,0.5,0.9995546471284752,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05796291300944567,0.021464733355143872,0.219631863158384
2022-06-21,TXN,False,0.0,-9.323480786073776e-05,-0.0018630454621930692,160.3110790243497,153.4600067138672,0.5,0.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.00456142915168356,-0.017268402445820952,0.0773491111551925
2022-06-21,CCJ,True,0.1656885508499658,9.497022746627079e-05,0.001901119201586754,23.704349457858264,21.90999984741211,0.5,0.9994162230545103,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.031036070739913768,-0.04655410610987054,0.08854406880731958
2022-06-21,YPF,False,0.0,-3.8522848677920964e-05,-0.0007701750768436266,3.7559789691631584,3.5399999618530273,0.5,0.9994747343332753,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.031073417028582462,-0.1271186589076011,-0.1553672198426761
2022-06-21,VIST,False,0.0,4.7618172907826156e-05,0.000952794404446955,7.798929493084409,7.289999961853027,0.5,0.9993797882784292,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.09602192221235706,-0.0891632508599094,-0.14951991197415948
2022-06-28,AAPL,False,0.0,-3.338946620829067e-05,-0.00066757754387059,145.46397256350156,137.44000244140625,0.5,0.4614483429734246,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.039871912326800985,0.05857103396945673,0.14078863868600333
2022-06-28,MSFT,False,0.0,-1.255426038575625e-05,-0.00025105526417357193,272.10125583342153,256.4800109863281,0.5,0.6198654531385384,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03793660344653005,-0.01466004992422365,0.047800915170346014
2022-06-28,NVDA,False,0.0,4.519714033589003e-05,0.0009043310404761584,17.27938656039491,15.982000350952148,0.5,0.5656010135746918,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05330998734839043,-0.05118262892594028,0.11312730101820345
2022-06-28,AMZN,False,0.0,-5.2224120970061225e-05,-0.0010439643835656875,115.81355287456122,107.4000015258789,0.5,0.5656116419467523,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06452514158955514,0.027932960496998893,0.1263500884732709
2022-06-28,GOOGL,False,0.0,4.29823779907066e-06,8.596826629192478e-05,120.78978562520882,112.00749969482422,0.5,0.565642656937039,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02289577848228408,-0.005838888738657455,0.00939667313918413
2022-06-28,META,False,0.0,1.297703589960622e-05,0.00025957271714194263,173.29843707875273,160.67999267578125,0.5,0.36684341448871205,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.056572143459213686,0.017488255821948018,0.055389653727653476
2022-06-28,TSLA,False,0.0,-0.00010346928680706178,-0.0020673528786698814,253.96560148368772,232.663330078125,0.5,0.43794844415886136,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.003997160512870579,0.018811143150655463,0.181191755623622
2022-06-28,SPY,False,0.0,2.6362983797918696e-05,0.0005273917481636303,398.3701733310617,380.6499938964844,0.5,0.3744758843969085,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0068304377911607705,-0.004781314471040576,0.053566307567004534
2022-06-28,QQQ,False,0.0,-7.129502726515047e-05,-0.0014249351919295439,299.2399837401854,283.5400085449219,0.5,0.3743358396749372,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.018551100689599975,0.00744157892351982,0.08206950804963786
2022-06-28,AVGO,False,0.0,-9.34825293883617e-05,-0.0018679911118839598,52.53370465937584,49.845001220703125,0.5,0.27002090309677623,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.031778505266264245,-0.03354400329145346,0.05886243426736071
2022-06-28,AMD,True,0.14662320594179534,6.926456479844616e-05,0.0013862032150919745,87.12980239053114,80.77999877929688,0.5,0.5656037065272321,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.067219613607712,-0.04035655094694024,0.11190890136339293
2022-06-28,NFLX,True,0.0,7.087905805844432e-05,0.0014185360969920513,19.909757266044046,17.959999084472656,0.5,0.38591659478621004,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.024833022026267138,-0.01692644558130174,0.2625278615222342
2022-06-28,COST,True,0.18441903973908086,0.00011244855273130057,0.0022513751649710922,506.36845068809174,468.6099853515625,0.5,1.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.051300674967236226,0.050383083176146704,0.114594255106929
2022-06-28,ADBE,False,0.0,-3.202402374149284e-05,-0.000640285660025719,386.44107782270993,365.6300048828125,0.5,0.42250137819067557,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.047042041024411674,0.017257876745143452,0.07425537711322727
2022-06-28,PEP,False,0.0,-0.00018213325807344734,-0.0036363692643134327,172.46002777932432,164.00999450683594,0.5,0.5657139217919473,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.040790211971669876,0.0371319541531101,0.04621670681623469
2022-06-28,CSCO,False,0.0,3.7033851280814065e-05,0.000740937669693631,45.80274549168116,43.060001373291016,0.5,0.5492878642137422,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.00859272491364882,-0.008360441218537962,0.03669293929324979
2022-06-28,INTC,False,0.0,-1.0401823220929625e-05,-0.00020801590809660375,39.6859669833207,37.779998779296875,0.5,0.11816726024613182,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.020910458611845928,-0.015087340212847633,0.06352571740140145
