date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,realized_return_5d,realized_return_10d,realized_return_20d
2022-06-15,AAPL,False,0.0,0.0002598325885483141,0.005209499256102923,142.7800112136092,135.42999267578125,0.5,0.16222671374605732,0.5,risk_off,trend_persistence,0.020970329692615808,0.00952527958862226,0.10883856080869436
2022-06-15,MSFT,False,0.0,0.00012341703098881743,0.002471236799010512,267.0830661408286,251.75999450683594,0.5,0.16223603625613153,0.5,risk_off,trend_persistence,0.028201425959809345,0.02013819580573606,0.01970132992568252
2022-06-15,NVDA,False,0.0,-4.681101284969254e-05,-0.0009358040324303207,17.917302154189287,16.527000427246094,0.5,0.16211692791260898,0.5,risk_off,trend_persistence,-0.01827313111691431,-0.08277364283613864,-0.04628791211632022
2022-06-15,AMZN,True,7.415755426768793e-07,0.00032972798075067944,0.0066152574421392,115.88350425582406,107.66999816894531,0.5,0.3228466413557495,0.5,risk_off,trend_persistence,0.04430207442723555,-0.013559943431797672,0.05461135862179711
2022-06-15,GOOGL,False,0.0,0.00016266763483556765,0.0032583851513094952,116.58425368827568,109.7645034790039,0.5,0.28784763143844017,0.5,risk_off,trend_persistence,0.022570987957019506,-0.007302051365210116,0.018339197054462852
2022-06-15,META,True,8.62563689841189e-06,0.0003180894586708963,0.006381050285196865,182.19176959551717,169.35000610351562,0.5,0.16213424251582834,0.5,risk_off,trend_persistence,-0.06259229832584912,-0.04782997231523256,-0.02745798044099923
2022-06-15,TSLA,False,0.0,1.997163732933458e-05,0.0003995085402637155,253.8832239069795,233.0,0.5,0.0,0.5,risk_off,trend_persistence,0.00888415160608913,-0.03659516035743027,0.030329037121948677
2022-06-15,SPY,False,0.0,-0.00017524925944186517,-0.0034991559825444662,397.3991298234063,379.20001220703125,0.5,0.162295108925317,0.5,risk_off,trend_persistence,-0.003006367646990138,-0.0051424370892863,0.015638165835669016
2022-06-15,QQQ,False,0.0,-0.00032616864516737796,-0.006503199069141652,298.5153646651463,282.79998779296875,0.5,0.16223323832544045,0.5,risk_off,trend_persistence,0.007249004239871626,-0.008910852625342747,0.03207216306833316
2022-06-15,AVGO,False,0.0,0.00016443696347045742,0.003293881849569802,55.4960189955037,52.67100143432617,0.5,0.16222513629309482,0.5,risk_off,trend_persistence,-0.05720416180121557,-0.07765183955515986,-0.06122918116222864
2022-06-15,AMD,False,0.0,-0.000275674029403584,-0.005499065170915363,96.25596641868506,89.30000305175781,0.5,0.16212644218872777,0.5,risk_off,trend_persistence,-0.07693171905716745,-0.14367302791264724,-0.09171335007300463
2022-06-15,NFLX,False,0.0,-0.00014785587072110867,-0.0029529674388473204,20.053938075806283,18.01099967956543,0.5,0.21674652304968978,0.5,risk_off,trend_persistence,0.0088834517938301,-0.02909334168947819,0.04996944281506921
2022-06-15,COST,False,0.0,2.4953997087671932e-05,0.0004991982728421718,488.18865048233334,458.7900085449219,0.5,1.0,0.5,risk_off,trend_persistence,0.03533204985542082,0.04466093387552217,0.13984612233731153
2022-06-15,ADBE,False,0.0,4.756041985751146e-05,0.0009516382985903515,401.6908349655576,376.9200134277344,0.5,0.16215786307900454,0.5,risk_off,trend_persistence,-0.0007428599419556647,-0.02881252117758082,0.007799988907704503
2022-06-15,PEP,False,0.0,7.529507897369908e-05,0.0015069792425614903,163.83833979404704,157.7899932861328,0.5,0.16241030642651896,0.5,risk_off,trend_persistence,0.03998994287261537,0.056214023406996994,0.08447938651522957
2022-06-15,CSCO,False,0.0,-0.00025284259333131277,-0.005044723692250619,46.095882788805184,43.79999923706055,0.5,0.8469222747168207,0.5,risk_off,trend_persistence,-0.019862989658425256,-0.026484015242415726,-0.01666665650575294
2022-06-15,INTC,False,0.0,-8.658364898236039e-05,-0.0017302493409714348,40.687201842510305,38.650001525878906,0.5,0.16223082430839653,0.5,risk_off,trend_persistence,-0.032082836468622866,-0.032082836468622866,-0.0007762637208190704
2022-06-15,AMAT,False,0.0,8.231207483147159e-05,0.0016475294353708314,103.5658274909563,97.41999816894531,0.5,0.16217249228600764,0.5,risk_off,trend_persistence,-0.042496401842144094,-0.06610547046863524,-0.030281225658886912
2022-06-15,QCOM,True,0.2499906327875589,0.0003556783829105183,0.007137655382396968,140.3566693630759,131.02999877929688,0.5,0.16218148021705958,0.5,risk_off,trend_persistence,-0.08349234941101746,-0.02510876094159875,0.10180871908852063
2022-06-15,TXN,False,0.0,0.00016248125757897108,0.003254646075244061,162.74178997328036,155.9199981689453,0.5,0.162308137448852,0.5,risk_off,trend_persistence,-0.03065673958075321,-0.014558775648530364,0.02963054881633309
2022-06-15,CCJ,True,0.25,0.00031311561330204016,0.006280975172293868,24.417533885165543,22.510000228881836,0.5,0.7382918032160596,0.5,risk_off,trend_persistence,-0.06041761868161111,-0.06619279235752273,-0.005331001244479272
2022-06-15,YPF,False,0.0,0.00018637726878284764,0.0037341526943723835,3.9734953473256303,3.75,0.5,0.16215700435486566,0.5,risk_off,trend_persistence,-0.13866666158040364,-0.1306666692097982,-0.2079999923706055
2022-06-15,VIST,False,0.0,6.811177695371278e-05,0.001363117350090759,8.708716925315356,8.09000015258789,0.5,0.41323033176122853,0.5,risk_off,trend_persistence,-0.13967862708623624,-0.08652660975270487,-0.23856616424888422
2022-06-23,AAPL,False,0.0,0.0002636374331776,0.005285975468657389,148.59386258736302,138.27000427246094,0.5,0.4109329097039461,0.5,risk_off,trend_persistence,-0.011209973268703544,0.06342654764362798,0.114413767097717
2022-06-23,MSFT,False,0.0,0.00012488644666075447,0.0025006945135603864,278.16978793268026,258.8599853515625,0.5,0.4109467930857412,0.5,risk_off,trend_persistence,-0.007842072526350052,0.033995282424958084,0.005794638356186432
2022-06-23,NVDA,False,0.0,-4.7036513636419945e-05,-0.0009403100289530064,17.942789013704637,16.225000381469727,0.5,0.41086826420888045,0.5,risk_off,trend_persistence,-0.06570107609727205,-0.0238520847349456,0.0674268004283276
2022-06-23,AMZN,True,1.0878162591843336e-05,0.0003371899311329003,0.006765444829541334,125.23867210612131,112.44000244140625,0.5,0.6384027006905403,0.5,risk_off,trend_persistence,-0.05540735700517363,0.027570245524821457,0.0887584090256468
2022-06-23,GOOGL,False,0.0,0.00016443941162855747,0.0032939309659356653,122.57535260291391,112.24199676513672,0.5,0.4109380811577556,0.5,risk_off,trend_persistence,-0.02921365819493127,0.06335866971392923,-0.03868423018474376
2022-06-23,META,True,8.066567915817243e-06,0.0003158181458782914,0.006335349685109737,170.89561356881669,158.75,0.5,0.41087524797512853,0.5,risk_off,trend_persistence,0.015748031496062964,0.07640947957677158,0.06626774344857278
2022-06-23,TSLA,False,0.0,2.0257170935373223e-05,0.0004052213952492334,268.29785410462966,235.07000732421875,0.5,0.41085851017086505,0.5,risk_off,trend_persistence,-0.045078824849333454,0.0667602346894769,0.15813731520618424
2022-06-23,SPY,False,0.0,-0.00017557299326558526,-0.0035056091141743018,399.4423351933968,378.05999755859375,0.5,0.10394151215455341,0.5,risk_off,trend_persistence,-0.0021425106168980745,0.028064370569901964,0.04504575699431812
2022-06-23,QQQ,False,0.0,-0.00032848081917914376,-0.00654915579898685,305.67393444239406,284.8500061035156,0.5,0.4109473844924164,0.5,risk_off,trend_persistence,-0.016043557052120905,0.036861505265982863,0.060171963361765446
2022-06-23,AVGO,False,0.0,0.0001636643791470594,0.0032783819295991723,52.91176891601355,49.65800094604492,0.5,0.4109319470125929,0.5,risk_off,trend_persistence,-0.021688341129092903,0.00424903401539467,0.032099519210493366
2022-06-23,AMD,False,0.0,-0.00027168508107831054,-0.005419700027737617,89.01272769258765,82.43000030517578,0.5,0.4108699797576173,0.5,risk_off,trend_persistence,-0.07230376152380569,-0.03736505907620735,0.06878561382935344
2022-06-23,NFLX,False,0.0,-0.00014818254122608713,-0.0029594824990708535,20.529622561852584,18.17099952697754,0.5,0.41083499377773647,0.5,risk_off,trend_persistence,-0.037642399045979213,0.029002280610028297,0.21314188539176215
2022-06-23,COST,False,0.0,2.5566887689104215e-05,0.0005114619693291633,523.7613827956036,475.0,0.5,1.0,0.5,risk_off,trend_persistence,0.009010523745888177,0.05587370219983545,0.11519993832236852
2022-06-23,ADBE,False,0.0,4.7311863573825054e-05,0.0009466626905920705,402.181673400993,376.6400146484375,0.5,0.2100178342981926,0.5,risk_off,trend_persistence,-0.028090528564043593,0.03398467314981524,0.06706663728129092
2022-06-23,PEP,False,0.0,7.75324089752498e-05,0.0015517908531419433,173.48276867544917,164.10000610351562,0.5,0.41104187042518914,0.5,risk_off,trend_persistence,0.015600228296023921,0.04741010658091738,0.03357705241863429
