analysis_type,rank,horizon,tp_multiple,sl_multiple,sample_size,Sharpe,Sortino,avg_return,TP_rate,SL_rate,TP_minus_SL,turnover_proxy,average_selected_count,parameter_distance,robustness_score,cluster_status,cluster_score,rejected,rejection_reason,signal_strength_threshold,target_confidence_threshold,quality_score_threshold,expected_return_threshold,max_selected_assets,min_selected_assets
barrier,1,20,1.5,1.0,74,0.3205270953349862,6.28990593178106,0.040328095711897,0.1351351351351351,0.2027027027027027,-0.0675675675675675,,,,50.140393796733825,stable_cluster,78.33437382359273,True,"small_sample_size, TP_rate_below_SL_rate, marginal_improvement_over_baseline",,,,,,
barrier,2,20,2.0,1.0,74,0.3077405461286559,6.204753808649331,0.0397821379489396,0.0405405405405405,0.2027027027027027,-0.1621621621621621,,,,,stable_cluster,78.33437382359273,True,"small_sample_size, TP_rate_below_SL_rate, marginal_improvement_over_baseline",,,,,,
barrier,3,20,1.25,1.0,74,0.30389203651599,5.666985033358104,0.0363342023397224,0.2027027027027027,0.2027027027027027,0.0,,,,,stable_cluster,78.33437382359273,True,"small_sample_size, marginal_improvement_over_baseline",,,,,,
barrier,4,30,2.0,0.75,74,0.3024207273988029,6.903315695311202,0.0466572340556531,0.027027027027027,0.3108108108108108,-0.2837837837837837,,,,,stable_cluster,78.33437382359273,True,"small_sample_size, TP_rate_below_SL_rate, marginal_improvement_over_baseline",,,,,,
barrier,5,30,1.5,0.75,74,0.3011586260676974,6.617492916825961,0.044725452160863,0.1081081081081081,0.3108108108108108,-0.2027027027027027,,,,,stable_cluster,78.33437382359273,True,"small_sample_size, TP_rate_below_SL_rate, marginal_improvement_over_baseline",,,,,,
barrier,6,30,1.0,0.75,74,0.3004279498843143,5.746807492285364,0.0400980843058673,0.3513513513513513,0.3108108108108108,0.0405405405405405,,,,,stable_cluster,78.33437382359273,True,"small_sample_size, marginal_improvement_over_baseline",,,,,,
barrier,7,30,1.25,0.75,74,0.2910911896602857,6.104842923421306,0.0412606199285553,0.2162162162162162,0.3108108108108108,-0.0945945945945945,,,,,stable_cluster,78.33437382359273,True,"small_sample_size, TP_rate_below_SL_rate, marginal_improvement_over_baseline",,,,,,
barrier,8,20,1.0,1.0,74,0.2842305917414994,5.067635064385327,0.0324914353451432,0.3243243243243243,0.2027027027027027,0.1216216216216216,,,,,stable_cluster,78.33437382359273,True,"small_sample_size, marginal_improvement_over_baseline",,,,,,
barrier,9,20,1.5,1.25,74,0.2785833010934191,4.946366559305396,0.0369137718729595,0.1351351351351351,0.1621621621621621,-0.027027027027027,,,,,stable_cluster,78.33437382359273,True,"small_sample_size, TP_rate_below_SL_rate, marginal_improvement_over_baseline",,,,,,
barrier,10,20,1.5,1.5,74,0.2714106370351926,4.750956036041538,0.036278400051185,0.1351351351351351,0.081081081081081,0.054054054054054,,,,,stable_cluster,78.33437382359273,True,"small_sample_size, marginal_improvement_over_baseline",,,,,,
threshold,1,5,,,17,1.1312498977596803,7.922183825819197,0.016642438094766,0.0588235294117647,0.0588235294117647,0.0,0.5952380952380952,2.125,0.1638888888888889,35.55193837873375,,,True,"small_sample_size, sample_size_too_small",0.6,0.4,0.4,0.0005,3.0,2.0
threshold,2,5,,,17,1.1312498977596803,7.922183825819197,0.016642438094766,0.0588235294117647,0.0588235294117647,0.0,0.5952380952380952,2.125,0.18055555555555555,,,,True,"small_sample_size, sample_size_too_small",0.6,0.4,0.5,0.0005,3.0,2.0
threshold,3,5,,,17,1.1312498977596803,7.922183825819197,0.016642438094766,0.0588235294117647,0.0588235294117647,0.0,0.5952380952380952,2.125,0.18055555555555555,,,,True,"small_sample_size, sample_size_too_small",0.6,0.5,0.4,0.0005,3.0,2.0
threshold,4,5,,,17,1.1312498977596803,7.922183825819197,0.016642438094766,0.0588235294117647,0.0588235294117647,0.0,0.5952380952380952,2.125,0.1972222222222222,,,,True,"small_sample_size, sample_size_too_small",0.6,0.5,0.5,0.0005,3.0,2.0
threshold,5,5,,,15,1.0246372091940508,7.726178973924847,0.0162306831184052,0.0666666666666666,0.0666666666666666,0.0,0.5833333333333335,2.142857142857143,0.15277777777777776,,,,True,"small_sample_size, sample_size_too_small",0.2,0.4,0.4,0.001,3.0,2.0
threshold,6,5,,,15,1.0246372091940508,7.726178973924847,0.0162306831184052,0.0666666666666666,0.0666666666666666,0.0,0.5833333333333335,2.142857142857143,0.16944444444444443,,,,True,"small_sample_size, sample_size_too_small",0.2,0.4,0.5,0.001,3.0,2.0
threshold,7,5,,,15,1.0246372091940508,7.726178973924847,0.0162306831184052,0.0666666666666666,0.0666666666666666,0.0,0.5833333333333335,2.142857142857143,0.16944444444444443,,,,True,"small_sample_size, sample_size_too_small",0.2,0.5,0.4,0.001,3.0,2.0
threshold,8,5,,,15,1.0246372091940508,7.726178973924847,0.0162306831184052,0.0666666666666666,0.0666666666666666,0.0,0.5833333333333335,2.142857142857143,0.18611111111111112,,,,True,"small_sample_size, sample_size_too_small",0.2,0.5,0.5,0.001,3.0,2.0
