date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2022-06-21,AAPL,False,0.0,-9.815029922449676e-05,-0.0019611767005073277,127.0619182883203,135.8699951171875,0.5,0.5513613857995534,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.011555217344820123,0.05188785828451081,0.12637078667837032
2022-06-21,MSFT,False,0.0,-3.27202933032142e-05,-0.0006542024886520004,240.9705215779811,253.74000549316406,0.5,0.6123633337975464,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.010798476526547862,0.04914473749489234,0.03361702268402289
2022-06-21,NVDA,False,0.0,0.0002071162727347321,0.004150486050755964,15.301623404652783,16.56599998474121,0.5,0.8789511979575012,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03525290560950012,-0.08668356100585406,0.07491242442018775
2022-06-21,AMZN,False,0.0,-0.0002206495755492871,-0.0044037533613831,99.76026133255877,108.68000030517578,0.5,0.7463002396070463,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.011777684723064175,0.05198750009213815,0.12964663506004426
2022-06-21,GOOGL,False,0.0,1.058927158565485e-05,0.00021180673827347896,105.79372877831526,111.54399871826172,0.5,0.66743568596469,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.004155319711401262,0.027146237473320456,0.021121735231744543
2022-06-21,META,False,0.0,6.759676608252273e-05,0.0013528038451955382,141.62206008077942,157.0500030517578,0.5,0.718939407239067,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02311359155355852,0.08099332042999752,0.1658070218410057
2022-06-21,TSLA,False,0.0,-0.0003316154614722317,-0.006611456668989657,222.44649694658312,237.0366668701172,0.5,1.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.018450043403574035,-0.02237345613149111,0.04414225557607976
2022-06-21,SPY,False,0.0,7.800235734951749e-05,0.0015612037180796623,348.5929450462903,375.07000732421875,0.5,0.06290799852651371,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.01487718682726391,0.021809242317555544,0.052523479096594494
2022-06-21,QQQ,False,0.0,-0.00024098475139362123,-0.004808676972114401,262.58882014049294,281.0799865722656,0.5,0.464584637399323,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.008752035328647656,0.027465495906868087,0.07809169366595192
2022-06-21,AVGO,False,0.0,-0.0003133171707415057,-0.0062477265784592895,46.74734712097822,50.37699890136719,0.5,0.4445149792385956,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.010560328964924204,-0.04200324276156309,0.01588024802007082
2022-06-21,AMD,True,0.1556511683533914,0.0003234370098903584,0.0064886550079259475,77.14220124363794,83.79000091552734,0.5,0.8436690215698562,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03592316628883907,-0.10072803853904977,0.06731112696053532
2022-06-21,NFLX,True,0.0,0.00034743020837031815,0.006971586519291195,15.273391014978618,17.090999603271484,0.5,0.9055824775998185,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05084544505137267,0.07694111313453567,0.266397495883649
2022-06-21,COST,True,0.18224317111760993,0.00024389868946664156,0.004889292794842071,447.78451263738935,463.1099853515625,0.5,0.9252930838054326,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.011876228485604212,0.06378616199021714,0.13191256675040863
2022-06-21,ADBE,False,0.0,-0.00014301563070168792,-0.002856429787279291,336.2826796509212,362.989990234375,0.5,0.6635790707524017,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.007272968179460992,0.05465714447134018,0.10606353077433717
2022-06-21,PEP,False,0.0,-0.0003076007007644964,-0.006134069694915589,154.24880106981868,160.7100067138672,0.5,0.21914375874636188,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02053380408877792,0.06216159428181389,0.0469789526324329
2022-06-21,CSCO,False,0.0,0.00014343173768263938,0.0028725469256281055,42.256566210385614,44.13999938964844,0.5,0.7788379582007738,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02446755847963833,-0.032850040393963,-0.00022651385753180708
2022-06-21,INTC,False,0.0,-4.27873201223666e-05,-0.0008553986483268439,34.20867732100888,37.72999954223633,0.5,0.047802504375823104,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.001325185201886292,-0.01961298364027675,0.07500667546753292
2022-06-21,AMAT,False,0.0,-0.00026288644080834804,-0.005244618741098495,85.80827841330964,95.16999816894531,0.5,0.6397547998767898,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0015761429942724448,-0.09046969397926363,0.07418309681434887
2022-06-21,QCOM,False,0.0,-3.597491164032701e-06,-7.194736436544336e-05,116.70290742777861,124.38999938964844,0.5,0.7623629791078812,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05796291300944567,0.021464733355143872,0.219631863158384
2022-06-21,TXN,False,0.0,-0.00033098844063514095,-0.006598994955943738,142.24871608128583,153.4600067138672,0.5,0.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.00456142915168356,-0.017268402445820952,0.0773491111551925
2022-06-21,CCJ,True,0.16210566052899864,0.00030029887859463097,0.00602314257255232,20.24582971142051,21.90999984741211,0.5,0.8307593839451182,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.031036070739913768,-0.04655410610987054,0.08854406880731958
2022-06-21,YPF,False,0.0,-0.00016852067704835335,-0.0033650231414034115,3.2022063438800465,3.5399999618530273,0.5,0.631855517585405,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.031073417028582462,-0.1271186589076011,-0.1553672198426761
2022-06-21,VIST,False,0.0,0.00011811295295704735,0.0023649115657593534,6.721899743424363,7.289999961853027,0.5,0.8483071965851104,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.09602192221235706,-0.0891632508599094,-0.14951991197415948
2022-06-28,AAPL,False,0.0,-9.877282765146233e-05,-0.0019736039975304376,133.79262782916447,137.44000244140625,0.5,0.6579650471737819,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.039871912326800985,0.05857103396945673,0.14078863868600333
2022-06-28,MSFT,False,0.0,-3.2840753022010236e-05,-0.0006566101829513782,252.15053895900996,256.4800109863281,0.5,0.7562583814783879,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03793660344653005,-0.01466004992422365,0.047800915170346014
