date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2024-01-02,AAPL,False,0.0,4.467820345562579e-05,0.0008939434377541744,194.7369514178023,185.63999938964844,0.5,9.701880446223076e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.002693385055181574,-0.015944875692734173,-0.00667962452726234
2024-01-02,MSFT,False,0.0,-0.00019837233377979646,-0.003959978766507555,391.77000733876713,370.8699951171875,0.5,0.00010747116805916435,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.013266140406370086,0.05015236160487557,0.07201982313677946
2024-01-02,NVDA,False,0.0,-0.00013176672112953723,-0.002632038160147121,51.986738451105154,48.167999267578125,0.5,0.21813167983465462,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.10322206024066616,0.16369793755452622,0.27734183197972073
2024-01-02,AMZN,False,0.0,-8.328913010958228e-05,-0.0016644652155844986,160.71224786226952,149.92999267578125,0.5,0.22531039586043042,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.00960449884447212,0.011872301240854144,0.03514976675719006
2024-01-02,GOOGL,False,0.0,-2.504102294209198e-05,-0.000500701336702658,149.1658483656447,138.1699981689453,0.5,7.185106970907231e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.020120133286081865,0.023883644029022655,0.01396835753164316
2024-01-02,META,True,0.1192762366239832,0.00019035709663505474,0.003814034609103123,374.82190871213976,346.2900085449219,0.5,0.33004573385679986,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03216952223850922,0.06376154675973367,0.12662798527676045
2024-01-02,TSLA,False,0.0,-0.00017428903099233437,-0.0034800150843020683,271.2958994959586,248.4199981689453,0.5,0.10691073331929038,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.054182398978701585,-0.13231621994793386,-0.2460752167031225
2024-01-02,SPY,False,0.0,7.6118728538965204e-06,0.00015224846629458,500.4445053699451,472.6499938964844,0.5,0.5339343115342676,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0026023717385206258,-0.0007616319818283257,0.021643946087871235
2024-01-02,QQQ,False,0.0,5.4221383846004814e-05,0.0010849864507946894,427.91199018500936,402.5899963378906,0.5,0.00014505865714652106,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.007849185749407406,0.011475682851567859,0.03571873373312395
2024-01-02,AVGO,True,0.15371358678395766,0.003410530112794333,0.07046651511876045,120.93535244028692,108.53800201416016,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.00266267537158138,0.01685119236613497,0.0871768211156625
