feature,feature_group,sample_size,spearman_ic,mutual_information,abs_spearman_ic,predictive_score,in_current_meta_top10
kalman_signal_to_noise,kalman_state_space,10120,0.0653457577284014,0.0037364013361758674,0.0653457577284014,0.8571428571428571,False
kalman_trend,kalman_state_space,10120,0.045365266916563785,0.005263877336741159,0.045365266916563785,0.8214285714285714,False
kalman_momentum,kalman_state_space,10120,0.035064782718774404,0.0056583136073352774,0.035064782718774404,0.75,False
kalman_price,kalman_state_space,10120,-0.08931004141083923,0.0009990122422287259,0.08931004141083923,0.75,False
kalman_noise_state,kalman_state_space,10120,0.0673794676513518,0.0008333842445173243,0.0673794676513518,0.6785714285714286,False
expected_daily_return,existing_model,10120,0.04497696135680983,0.001018840436452882,0.04497696135680983,0.6071428571428571,True
expected_total_return,existing_model,10120,0.04497696135680983,0.001018840436452882,0.04497696135680983,0.6071428571428571,True
kalman_trend_slope,kalman_state_space,10120,0.01793582581412569,0.0028016306474304238,0.01793582581412569,0.5714285714285714,False
signal_strength,existing_model,10120,0.007235135100642014,0.003305461926803153,0.007235135100642014,0.5714285714285714,True
kalman_volatility_state,kalman_state_space,10120,0.05152276020300158,0.0004865704801285738,0.05152276020300158,0.5357142857142857,False
kalman_residual,kalman_state_space,10120,-0.0025664189930289616,0.0005032806061713358,0.0025664189930289616,0.3214285714285714,False
ema_timing_score,existing_model,0,0.0,0.0,0.0,0.14285714285714285,True
trend_persistence_score,existing_model,0,0.0,0.0,0.0,0.14285714285714285,False
quality_score,existing_model,10120,0.0,0.0,0.0,0.14285714285714285,False
